2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-13 09:22:51,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:53 IST)" executed successfully
2026-08-13 09:22:53,373 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:55 IST)" (scheduled at 2026-08-13 09:22:53.331753+05:30)
2026-08-13 09:22:53,398 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:55 IST)" executed successfully
2026-08-13 09:22:55,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:57 IST)" (scheduled at 2026-08-13 09:22:55.331753+05:30)
2026-08-13 09:22:55,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:57 IST)" executed successfully
2026-08-13 09:22:57,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:59 IST)" (scheduled at 2026-08-13 09:22:57.331753+05:30)
2026-08-13 09:22:57,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:22:59 IST)" executed successfully
2026-08-13 09:22:59,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:01 IST)" (scheduled at 2026-08-13 09:22:59.331753+05:30)
2026-08-13 09:22:59,358 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:01 IST)" executed successfully
2026-08-13 09:23:01,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:03 IST)" (scheduled at 2026-08-13 09:23:01.331753+05:30)
2026-08-13 09:23:01,361 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:03 IST)" executed successfully
2026-08-13 09:23:03,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:05 IST)" (scheduled at 2026-08-13 09:23:03.331753+05:30)
2026-08-13 09:23:03,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:05 IST)" executed successfully
2026-08-13 09:23:05,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:07 IST)" (scheduled at 2026-08-13 09:23:05.331753+05:30)
2026-08-13 09:23:05,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:07 IST)" executed successfully
2026-08-13 09:23:07,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:09 IST)" (scheduled at 2026-08-13 09:23:07.331753+05:30)
2026-08-13 09:23:07,363 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:09 IST)" executed successfully
2026-08-13 09:23:09,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:11 IST)" (scheduled at 2026-08-13 09:23:09.331753+05:30)
2026-08-13 09:23:09,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:11 IST)" executed successfully
2026-08-13 09:23:11,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:13 IST)" (scheduled at 2026-08-13 09:23:11.331753+05:30)
2026-08-13 09:23:11,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:13 IST)" executed successfully
2026-08-13 09:23:13,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:15 IST)" (scheduled at 2026-08-13 09:23:13.331753+05:30)
2026-08-13 09:23:13,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:15 IST)" executed successfully
2026-08-13 09:23:15,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:17 IST)" (scheduled at 2026-08-13 09:23:15.331753+05:30)
2026-08-13 09:23:15,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:17 IST)" executed successfully
2026-08-13 09:23:17,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:19 IST)" (scheduled at 2026-08-13 09:23:17.331753+05:30)
2026-08-13 09:23:17,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:19 IST)" executed successfully
2026-08-13 09:23:19,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:21 IST)" (scheduled at 2026-08-13 09:23:19.331753+05:30)
2026-08-13 09:23:19,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:21 IST)" executed successfully
2026-08-13 09:23:21,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:23 IST)" (scheduled at 2026-08-13 09:23:21.331753+05:30)
2026-08-13 09:23:21,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:23 IST)" executed successfully
2026-08-13 09:23:23,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:25 IST)" (scheduled at 2026-08-13 09:23:23.331753+05:30)
2026-08-13 09:23:23,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:25 IST)" executed successfully
2026-08-13 09:23:25,350 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:27 IST)" (scheduled at 2026-08-13 09:23:25.331753+05:30)
2026-08-13 09:23:25,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:27 IST)" executed successfully
2026-08-13 09:23:27,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:29 IST)" (scheduled at 2026-08-13 09:23:27.331753+05:30)
2026-08-13 09:23:27,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:29 IST)" executed successfully
2026-08-13 09:23:29,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:31 IST)" (scheduled at 2026-08-13 09:23:29.331753+05:30)
2026-08-13 09:23:29,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:31 IST)" executed successfully
2026-08-13 09:23:31,350 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:33 IST)" (scheduled at 2026-08-13 09:23:31.331753+05:30)
2026-08-13 09:23:31,367 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:33 IST)" executed successfully
2026-08-13 09:23:33,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:35 IST)" (scheduled at 2026-08-13 09:23:33.331753+05:30)
2026-08-13 09:23:33,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:35 IST)" executed successfully
2026-08-13 09:23:35,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:37 IST)" (scheduled at 2026-08-13 09:23:35.331753+05:30)
2026-08-13 09:23:35,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:37 IST)" executed successfully
2026-08-13 09:23:37,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:39 IST)" (scheduled at 2026-08-13 09:23:37.331753+05:30)
2026-08-13 09:23:37,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:39 IST)" executed successfully
2026-08-13 09:23:39,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:41 IST)" (scheduled at 2026-08-13 09:23:39.331753+05:30)
2026-08-13 09:23:39,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:41 IST)" executed successfully
2026-08-13 09:23:41,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:43 IST)" (scheduled at 2026-08-13 09:23:41.331753+05:30)
2026-08-13 09:23:41,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:43 IST)" executed successfully
2026-08-13 09:23:43,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:45 IST)" (scheduled at 2026-08-13 09:23:43.331753+05:30)
2026-08-13 09:23:43,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:45 IST)" executed successfully
2026-08-13 09:23:45,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:47 IST)" (scheduled at 2026-08-13 09:23:45.331753+05:30)
2026-08-13 09:23:45,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:47 IST)" executed successfully
2026-08-13 09:23:47,349 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:49 IST)" (scheduled at 2026-08-13 09:23:47.331753+05:30)
2026-08-13 09:23:47,365 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:49 IST)" executed successfully
2026-08-13 09:23:49,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:51 IST)" (scheduled at 2026-08-13 09:23:49.331753+05:30)
2026-08-13 09:23:49,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:51 IST)" executed successfully
2026-08-13 09:23:51,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:53 IST)" (scheduled at 2026-08-13 09:23:51.331753+05:30)
2026-08-13 09:23:51,362 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:53 IST)" executed successfully
2026-08-13 09:23:53,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:55 IST)" (scheduled at 2026-08-13 09:23:53.331753+05:30)
2026-08-13 09:23:53,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:55 IST)" executed successfully
2026-08-13 09:23:55,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:57 IST)" (scheduled at 2026-08-13 09:23:55.331753+05:30)
2026-08-13 09:23:55,359 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:57 IST)" executed successfully
2026-08-13 09:23:57,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:59 IST)" (scheduled at 2026-08-13 09:23:57.331753+05:30)
2026-08-13 09:23:57,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:23:59 IST)" executed successfully
2026-08-13 09:23:59,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:01 IST)" (scheduled at 2026-08-13 09:23:59.331753+05:30)
2026-08-13 09:23:59,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:01 IST)" executed successfully
2026-08-13 09:24:01,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:03 IST)" (scheduled at 2026-08-13 09:24:01.331753+05:30)
2026-08-13 09:24:01,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:03 IST)" executed successfully
2026-08-13 09:24:03,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:05 IST)" (scheduled at 2026-08-13 09:24:03.331753+05:30)
2026-08-13 09:24:03,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:05 IST)" executed successfully
2026-08-13 09:24:05,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:07 IST)" (scheduled at 2026-08-13 09:24:05.331753+05:30)
2026-08-13 09:24:05,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:07 IST)" executed successfully
2026-08-13 09:24:07,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:09 IST)" (scheduled at 2026-08-13 09:24:07.331753+05:30)
2026-08-13 09:24:07,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:09 IST)" executed successfully
2026-08-13 09:24:09,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:11 IST)" (scheduled at 2026-08-13 09:24:09.331753+05:30)
2026-08-13 09:24:09,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:11 IST)" executed successfully
2026-08-13 09:24:11,349 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:13 IST)" (scheduled at 2026-08-13 09:24:11.331753+05:30)
2026-08-13 09:24:11,362 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:13 IST)" executed successfully
2026-08-13 09:24:13,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:15 IST)" (scheduled at 2026-08-13 09:24:13.331753+05:30)
2026-08-13 09:24:13,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:15 IST)" executed successfully
2026-08-13 09:24:15,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:17 IST)" (scheduled at 2026-08-13 09:24:15.331753+05:30)
2026-08-13 09:24:15,362 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:17 IST)" executed successfully
2026-08-13 09:24:17,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:19 IST)" (scheduled at 2026-08-13 09:24:17.331753+05:30)
2026-08-13 09:24:17,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:19 IST)" executed successfully
2026-08-13 09:24:19,350 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:21 IST)" (scheduled at 2026-08-13 09:24:19.331753+05:30)
2026-08-13 09:24:19,364 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:21 IST)" executed successfully
2026-08-13 09:24:21,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:23 IST)" (scheduled at 2026-08-13 09:24:21.331753+05:30)
2026-08-13 09:24:21,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:23 IST)" executed successfully
2026-08-13 09:24:23,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:25 IST)" (scheduled at 2026-08-13 09:24:23.331753+05:30)
2026-08-13 09:24:23,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:25 IST)" executed successfully
2026-08-13 09:24:25,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:27 IST)" (scheduled at 2026-08-13 09:24:25.331753+05:30)
2026-08-13 09:24:25,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:27 IST)" executed successfully
2026-08-13 09:24:27,347 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:24:29 IST)" (scheduled at 2026-08-13 09:24:27.331753+05:30)
